MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,pred_cluster,correlation_threshold_used,max_correlation_score,threshold_source,correlation_method
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,22.17.152.240,KbshGOmK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,sLbOGDrn,7.233.190.218,HKKpxQfk,175.163.232.110,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,27,199,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,221.248.178.43,obOapOsI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-09T15:23:45.678000+05:30,/Failure,/Access,Inbound,WZECLbow,23.8.217.119,rxwMQlXc,22.17.152.240,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,27,200,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,102.200.124.182,fmTTldjs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xaWXdOlz,231.117.127.253,fXYElnGQ,186.165.169.197,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,201,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,192.110.192.134,ZMJAINhf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,UJZfcveQ,179.237.188.15,krdxmPdn,102.200.124.182,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,202,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,4.59.57.23,YkbqJhBP,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,oaZeVKfO,102.200.124.182,HlqMIcQP,14.73.174.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,203,0.3902973395931143,0.0,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,120.155.87.124,ktyyfrEv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,beYQRqhH,190.52.15.170,BmdxAURh,102.200.124.182,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,204,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,190.52.15.170,VgWVCCuP,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,nBHVIIMz,44.61.32.38,gObqMLyc,220.146.28.105,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,205,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,220.146.28.105,sJsWAnTH,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,SNUVVabB,214.235.136.165,hZGppqrY,188.158.43.161,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,28,206,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,74.113.62.244,wAjxSuCq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,EZgZLrXd,196.170.229.56,GdzasYBX,0.223.249.167,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,207,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,73.211.109.222,uTMQHLkn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,FmAqzlzg,196.170.229.56,JZUZcpEm,0.191.67.177,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,208,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,0.191.67.177,ZFgDudQI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,GhjqGZlf,99.148.96.214,oMCoiOUa,234.225.51.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,209,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.148.96.214,HOxolXmw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZWRpXcso,103.116.190.167,BzZtauuK,200.25.247.42,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,210,0.3902973395931143,0.0,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,159.81.9.95,wuAFFYpa,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,WCuNEjOD,22.94.57.124,WldySJwO,99.148.96.214,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,211,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.148.96.214,lmhUVSiq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,MLEeyBDj,214.170.250.110,ViQVoAnb,234.147.46.51,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,29,212,0.3902973395931143,0.0,adaptive_stats,Union-Find
